sigma_v_mu,sigma_v_a,sigma_p,sigma_mu,attractor_active,beta,sp_noise_variance
10000.0,1000.0,1,5000.0,0,0.01,0
Iteration,A_Shoulder,A_Elbow,A_dot_Shoulder,A_dot_Elbow,mu_Shoulder,mu_Elbow,sp_Shoulder,sp_Elbow,Ev attr,beta,last_vt,last_tt,cartesian_distance,rubb_Shoulder,rubb_Elbow
250,0.019748548850020593,0.0008422844462188552,0.008959275821780466,0.0004116861496470392,0.008959275821780466,0.0004116861496470392,0.0,0.0,[],0.12864324,3.02,3.0318859,0.0,0.0,0.0
251,0.019927865029458185,0.0008505300170151033,0.008965808971879596,0.00041227853981240514,0.008965808971879596,0.00041227853981240514,0.0,0.0,[],0.12851363,5.02,3.0318859,0.0,0.0,0.0
252,0.02010730447424066,0.0008587870031044533,0.008971972239123716,0.0004128493044674997,0.008971972239123716,0.0004128493044674997,0.0,0.0,[],0.12838155,5.02,3.0318859,0.0,0.0,0.0
253,0.02029369354702794,0.0008673798625312659,0.009319453639363928,0.0004296429713406269,0.009319453639363928,0.0004296429713406269,0.0,0.0,[],0.3648072800730211,5.02,5.062765,0.0,0.0,0.0
254,0.020486869719807142,0.0008762948706203135,0.009658808638960181,0.000445750404452383,0.009658808638960181,0.000445750404452383,0.0,0.0,[],0.36480716,5.02,5.062765,0.0,0.0,0.0
255,0.020686356266014623,0.0008855228175372078,0.009974327310374065,0.00046139734584471626,0.009974327310374065,0.00046139734584471626,0.0,0.0,[],0.36480686,5.02,5.062765,0.0,0.0,0.0
256,0.02089185995582738,0.0008950538333908754,0.010275184490637912,0.0004765507926833834,0.010275184490637912,0.0004765507926833834,0.0,0.0,[],0.36480632,5.02,5.062765,0.0,0.0,0.0
257,0.021103111649827037,0.0009048775041759429,0.010562584699982835,0.0004911835392533703,0.010562584699982835,0.0004911835392533703,0.0,0.0,[],0.3648055,5.02,5.062765,0.0,0.0,0.0
258,0.021319843619548914,0.000914990763531023,0.010836598486093862,0.0005056629677540059,0.010836598486093862,0.0005056629677540059,0.0,0.0,[],0.36480424,5.02,5.062765,0.0,0.0,0.0
259,0.021541835629905103,0.0009253772440985132,0.01109960051780945,0.0005193240283745126,0.01109960051780945,0.0005193240283745126,0.0,0.0,[],0.3648025,5.02,5.062765,0.0,0.0,0.0
260,0.021768862895714843,0.0009360314287016537,0.011351363290486916,0.0005327092301570246,0.011351363290486916,0.0005327092301570246,0.0,0.0,[],0.36480027,5.02,5.062765,0.0,0.0,0.0
261,0.022000726570295222,0.0009469465564478698,0.011593183729019074,0.0005457563873108029,0.011593183729019074,0.0005457563873108029,0.0,0.0,[],0.3647974,5.02,5.062765,0.0,0.0,0.0
262,0.02223720782194504,0.0009581162107610909,0.011824062582491024,0.0005584827156610572,0.011824062582491024,0.0005584827156610572,0.0,0.0,[],0.3647939,5.02,5.062765,0.0,0.0,0.0
263,0.022478113764445872,0.0009695341720617991,0.012045297125041543,0.0005708980650354079,0.012045297125041543,0.0005708980650354079,0.0,0.0,[],0.3647896,5.02,5.062765,0.0,0.0,0.0
264,0.02272325964930132,0.0009811943906095169,0.012257294242772332,0.0005830109273858852,0.012257294242772332,0.0005830109273858852,0.0,0.0,[],0.3647845,5.02,5.062765,0.0,0.0,0.0
265,0.02297247353370039,0.0009930909309690608,0.012460694219953439,0.0005948270179771953,0.012460694219953439,0.0005948270179771953,0.0,0.0,[],0.3647785,5.02,5.062765,0.0,0.0,0.0
266,0.02322558529906018,0.0010052180659977242,0.012655588267989515,0.000606356751433168,0.012655588267989515,0.000606356751433168,0.0,0.0,[],0.3647715,5.02,5.062765,0.0,0.0,0.0
267,0.023482431927259306,0.001017570224294673,0.012842331409956387,0.00061760791484744,0.012842331409956387,0.00061760791484744,0.0,0.0,[],0.3647634,5.02,5.062765,0.0,0.0,0.0
268,0.023743115756387843,0.0010301405826487558,0.013034191456426925,0.00062851791770413,0.013034191456426925,0.00062851791770413,0.0,0.0,[],0.36475423,5.02,5.062765,0.0,0.0,0.0
269,0.024007449108066785,0.001042920553774707,0.013216667583947128,0.0006389985562975653,0.013216667583947128,0.0006389985562975653,0.0,0.0,[],0.3647439,5.02,5.062765,0.0,0.0,0.0
270,0.02427527989673762,0.0010559050564711474,0.013391539433541766,0.0006492251348220179,0.013391539433541766,0.0006492251348220179,0.0,0.0,[],0.36473227,5.02,5.062765,0.0,0.0,0.0
271,0.024546462352082007,0.0010690891347741177,0.013559122767219378,0.0006592039151485096,0.013559122767219378,0.0006592039151485096,0.0,0.0,[],0.3647193,5.02,5.062765,0.0,0.0,0.0
272,0.02482085661011296,0.0010824679762015427,0.01371971290154761,0.000668942071371248,0.01371971290154761,0.000668942071371248,0.0,0.0,[],0.3647049,5.02,5.062765,0.0,0.0,0.0
273,0.025098261754283147,0.0010960316224958438,0.013870257208509429,0.000678182314715059,0.013870257208509429,0.000678182314715059,0.0,0.0,[],0.36468905,5.02,5.062765,0.0,0.0,0.0
274,0.025378548608114206,0.0011097756105664309,0.014014342691552883,0.0006871994035293483,0.014014342691552883,0.0006871994035293483,0.0,0.0,[],0.36467162,5.02,5.062765,0.0,0.0,0.0
275,0.025661593140102912,0.001123695340880318,0.01415222659943538,0.0006959865156943579,0.01415222659943538,0.0006959865156943579,0.0,0.0,[],0.36465257,5.02,5.062765,0.0,0.0,0.0
276,0.02594728135578406,0.0011377866886243743,0.0142844107840574,0.0007045673872028146,0.0142844107840574,0.0007045673872028146,0.0,0.0,[],0.36463183,5.02,5.062765,0.0,0.0,0.0
277,0.026235450949498036,0.0011520431171692287,0.014408479685698694,0.0007128214272427158,0.014408479685698694,0.0007128214272427158,0.0,0.0,[],0.3646093,5.02,5.062765,0.0,0.0,0.0
278,0.026525991679427527,0.001166463295105587,0.014527036496474466,0.0007210088968179207,0.014527036496474466,0.0007210088968179207,0.0,0.0,[],0.36458492,5.02,5.062765,0.0,0.0,0.0
279,0.026818804415306652,0.001181043301292562,0.014640636793956219,0.0007290003093487485,0.014640636793956219,0.0007290003093487485,0.0,0.0,[],0.3645586,5.02,5.062765,0.0,0.0,0.0
280,0.027113794119886726,0.0011957793149065315,0.014749485229003767,0.0007368006806984795,0.014749485229003767,0.0007368006806984795,0.0,0.0,[],0.3645303,5.02,5.062765,0.0,0.0,0.0
281,0.02741087373051413,0.0012106666703124351,0.014853980531370325,0.0007443677702951845,0.014853980531370325,0.0007443677702951845,0.0,0.0,[],0.36449993,5.02,5.062765,0.0,0.0,0.0
282,0.02770990252623959,0.0012256964295693255,0.014951439786273113,0.0007514879628445215,0.014951439786273113,0.0007514879628445215,0.0,0.0,[],0.3644674,5.02,5.062765,0.0,0.0,0.0
283,0.028010811741987697,0.0012408652290201874,0.015045460787405318,0.0007584399725431012,0.015045460787405318,0.0007584399725431012,0.0,0.0,[],0.3644327,5.02,5.062765,0.0,0.0,0.0
284,0.028313528343878704,0.001256169478734819,0.015135830094550329,0.0007652124857315812,0.015135830094550329,0.0007652124857315812,0.0,0.0,[],0.36439568,5.02,5.062765,0.0,0.0,0.0
285,0.028617976315326803,0.0012716059527264182,0.015222398572404927,0.0007718236995799543,0.015222398572404927,0.0007718236995799543,0.0,0.0,[],0.36435634,5.02,5.062765,0.0,0.0,0.0
286,0.02892408282472387,0.0012871715124470034,0.015305325469853415,0.0007782779860292521,0.015305325469853415,0.0007782779860292521,0.0,0.0,[],0.36431456,5.02,5.062765,0.0,0.0,0.0
287,0.02923174452873353,0.0013028605647042472,0.015383085200483038,0.0007844526128621965,0.015383085200483038,0.0007844526128621965,0.0,0.0,[],0.36427027,5.02,5.062765,0.0,0.0,0.0
288,0.029540894256006128,0.0013186701888287192,0.015457486363629869,0.0007904812062236033,0.015457486363629869,0.0007904812062236033,0.0,0.0,[],0.36422342,5.02,5.062765,0.0,0.0,0.0
289,0.02985146906048611,0.0013345975475971277,0.015528740223999193,0.000796367938420417,0.015528740223999193,0.000796367938420417,0.0,0.0,[],0.36417392,5.02,5.062765,0.0,0.0,0.0
290,0.03016340822794517,0.001350639871498061,0.01559695837295294,0.0008021161950466649,0.01559695837295294,0.0008021161950466649,0.0,0.0,[],0.3641217,5.02,5.062765,0.0,0.0,0.0
291,0.030476654027297614,0.0013667944496279466,0.0156622899676222,0.0008077289064942761,0.0156622899676222,0.0008077289064942761,0.0,0.0,[],0.36406672,5.02,5.062765,0.0,0.0,0.0
292,0.030791151010216695,0.001383058645143365,0.015724849145954067,0.0008132097757709289,0.015724849145954067,0.0008132097757709289,0.0,0.0,[],0.36400884,5.02,5.062765,0.0,0.0,0.0
293,0.031106845977083127,0.0013994298857659265,0.015784748343321553,0.0008185620311280672,0.015784748343321553,0.0008185620311280672,0.0,0.0,[],0.36394808,5.02,5.062765,0.0,0.0,0.0
294,0.03142368789949613,0.0014159056551329746,0.01584209612065024,0.0008237884683524044,0.01584209612065024,0.0008237884683524044,0.0,0.0,[],0.3638843,5.02,5.062765,0.0,0.0,0.0
295,0.03174162906812852,0.0014324835369899352,0.01589705843161937,0.0008288940928480315,0.01589705843161937,0.0008288940928480315,0.0,0.0,[],0.36381742,5.02,5.062765,0.0,0.0,0.0
296,0.032060622541630425,0.0014491611335540715,0.015949673675095255,0.0008338798282068183,0.015949673675095255,0.0008338798282068183,0.0,0.0,[],0.36374742,5.02,5.062765,0.0,0.0,0.0
297,0.03238061380590806,0.0014659456608836767,0.01599956321388163,0.0008392263664802613,0.01599956321388163,0.0008392263664802613,0.0,0.0,[],0.36367422,5.02,5.062765,0.0,0.0,0.0
298,0.032701559947654446,0.0014828346457443336,0.016047307087319496,0.000844449243032841,0.016047307087319496,0.000844449243032841,0.0,0.0,[],0.36359772,5.02,5.062765,0.0,0.0,0.0
299,0.03302350814301461,0.001499826350091667,0.01609740976800822,0.0008495852173666663,0.01609740976800822,0.0008495852173666663,0.0,0.0,[],0.36351788,5.02,5.062765,0.0,0.0,0.0
300,0.03334640959534225,0.0015169186077275759,0.016145072616382095,0.0008546128817954468,0.016145072616382095,0.0008546128817954468,0.0,0.0,[],0.3634346,5.02,5.062765,0.0,0.0,0.0
301,0.03367022335416548,0.0015341090733835476,0.01619068794116174,0.000859523282798591,0.01619068794116174,0.000859523282798591,0.0,0.0,[],0.36334786,5.02,5.062765,0.0,0.0,0.0
302,0.03399495563220624,0.0015513843416988496,0.01623661390203779,0.0008637634157651064,0.01623661390203779,0.0008637634157651064,0.0,0.0,[],0.36325753,5.02,5.062765,0.0,0.0,0.0
303,0.03432054824981604,0.0015687422382899287,0.016279630880490004,0.0008678948295539612,0.016279630880490004,0.0008678948295539612,0.0,0.0,[],0.36316356,5.02,5.062765,0.0,0.0,0.0
304,0.03464696002878553,0.001586180754028419,0.016320588948474324,0.0008719257869245212,0.016320588948474324,0.0008719257869245212,0.0,0.0,[],0.36306587,5.02,5.062765,0.0,0.0,0.0
305,0.03497416948735916,0.0016036986637794827,0.016360472928681702,0.0008758954875531799,0.016360472928681702,0.0008758954875531799,0.0,0.0,[],0.36296442,5.02,5.062765,0.0,0.0,0.0
306,0.03530213453987015,0.0016212939231263592,0.016398252625549503,0.0008797629673438223,0.016398252625549503,0.0008797629673438223,0.0,0.0,[],0.36285916,5.02,5.062765,0.0,0.0,0.0
307,0.035630625978992594,0.0016389407817320035,0.016424571956122236,0.0008823429302822205,0.016424571956122236,0.0008823429302822205,0.0,0.0,[],0.36275,5.02,5.062765,0.0,0.0,0.0
308,0.03595962008423156,0.0016566379542939558,0.01644970526194811,0.0008848586280976178,0.01644970526194811,0.0008848586280976178,0.0,0.0,[],0.3626368,5.02,5.062765,0.0,0.0,0.0
309,0.03628909403571013,0.0016743841840042252,0.016473697573928803,0.0008873114855134645,0.016473697573928803,0.0008873114855134645,0.0,0.0,[],0.36251956,5.02,5.062765,0.0,0.0,0.0
310,0.036619025829768344,0.0016921782461326986,0.01649658970291057,0.0008897031064236671,0.01649658970291057,0.0008897031064236671,0.0,0.0,[],0.36239824,5.02,5.062765,0.0,0.0,0.0
311,0.036949394303701394,0.0017100189336889573,0.016518423696652462,0.0008920343778129336,0.016518423696652462,0.0008920343778129336,0.0,0.0,[],0.3622727,5.02,5.062765,0.0,0.0,0.0
312,0.03728017915467716,0.001727905065039295,0.016539242548788025,0.0008943065675168782,0.016539242548788025,0.0008943065675168782,0.0,0.0,[],0.36214292,5.02,5.062765,0.0,0.0,0.0
313,0.037611365597695096,0.0017458355625961988,0.01655932215089706,0.0008965248778451951,0.01655932215089706,0.0008965248778451951,0.0,0.0,[],0.3620088,5.02,5.062765,0.0,0.0,0.0
314,0.037942934597176625,0.00176380929237439,0.016578449974076648,0.0008986864889095614,0.016578449974076648,0.0008986864889095614,0.0,0.0,[],0.36187032,5.02,5.062765,0.0,0.0,0.0
315,0.03827486784470237,0.0017818251349677897,0.016596662376286986,0.0009007921296699806,0.016596662376286986,0.0009007921296699806,0.0,0.0,[],0.36172736,5.02,5.062765,0.0,0.0,0.0
316,0.038607147549209894,0.0017998820017839992,0.016613985225376382,0.0009028433408104775,0.016613985225376382,0.0009028433408104775,0.0,0.0,[],0.3615799,5.02,5.062765,0.0,0.0,0.0
317,0.03893975675906402,0.001817978820092208,0.016630460492706334,0.000904840915410432,0.016630460492706334,0.000904840915410432,0.0,0.0,[],0.3614278,5.02,5.062765,0.0,0.0,0.0
318,0.03927267895252951,0.0018361145355424927,0.016646109673274623,0.0009067857725142403,0.016646109673274623,0.0009067857725142403,0.0,0.0,[],0.36127108,5.02,5.062765,0.0,0.0,0.0
319,0.03960589832200637,0.0018542881090917267,0.01666096847384324,0.000908678677461694,0.01666096847384324,0.000908678677461694,0.0,0.0,[],0.3611096,5.02,5.062765,0.0,0.0,0.0
320,0.039939400396051476,0.0018724985314258907,0.016675103702255,0.0009105211167081961,0.016675103702255,0.0009105211167081961,0.0,0.0,[],0.36094338,5.02,5.062765,0.0,0.0,0.0
321,0.040273170307191304,0.0018907448113640163,0.016688495556991256,0.0009123139969062777,0.016688495556991256,0.0009123139969062777,0.0,0.0,[],0.36077225,5.02,5.062765,0.0,0.0,0.0
322,0.040607193816831554,0.0019090259680024251,0.01670117548201233,0.0009140578319204451,0.01670117548201233,0.0009140578319204451,0.0,0.0,[],0.3605962,5.02,5.062765,0.0,0.0,0.0
323,0.04094144876064091,0.001927342549029732,0.01671274719046778,0.0009158290513653355,0.01671274719046778,0.0009158290513653355,0.0,0.0,[],0.3604152,5.02,5.062765,0.0,0.0,0.0
324,0.04127590558999144,0.0019456938243081372,0.01672284146752645,0.0009175637639202705,0.01672284146752645,0.0009175637639202705,0.0,0.0,[],0.3602291,5.02,5.062765,0.0,0.0,0.0
325,0.041610552413494574,0.0019640788314058003,0.016732341175156762,0.000919250354883161,0.016732341175156762,0.000919250354883161,0.0,0.0,[],0.36003792,5.02,5.062765,0.0,0.0,0.0
326,0.04194537767223663,0.001982496630955666,0.016741262937102874,0.0009208899774932888,0.016741262937102874,0.0009208899774932888,0.0,0.0,[],0.35984156,5.02,5.062765,0.0,0.0,0.0
327,0.042280370343214586,0.0020009462915760424,0.01674963354889769,0.0009224830310188281,0.01674963354889769,0.0009224830310188281,0.0,0.0,[],0.35963994,5.02,5.062765,0.0,0.0,0.0
328,0.04261551968125785,0.002019426906337003,0.016757466902163287,0.0009240307380480317,0.016757466902163287,0.0009240307380480317,0.0,0.0,[],0.35943305,5.02,5.062765,0.0,0.0,0.0
329,0.042950815238036726,0.002037937574102102,0.0167647778389437,0.0009255333882549621,0.0167647778389437,0.0009255333882549621,0.0,0.0,[],0.35922077,5.02,5.062765,0.0,0.0,0.0
330,0.04328624692246193,0.002056477418700524,0.016771584221260127,0.0009269922299210975,0.016771584221260127,0.0009269922299210975,0.0,0.0,[],0.35900307,5.02,5.062765,0.0,0.0,0.0
331,0.04362180495627398,0.0020750455719831962,0.016777901690602448,0.0009284076641336014,0.016777901690602448,0.0009284076641336014,0.0,0.0,[],0.35877985,5.02,5.062765,0.0,0.0,0.0
332,0.043957479809696436,0.0020936411772038356,0.016783742671123036,0.000929780261031965,0.016783742671123036,0.000929780261031965,0.0,0.0,[],0.3585511,5.02,5.062765,0.0,0.0,0.0
333,0.04429324891279064,0.0021122617098029654,0.01678845515471039,0.0009310266299564773,0.01678845515471039,0.0009310266299564773,0.0,0.0,[],0.35831675,5.02,5.062765,0.0,0.0,0.0
334,0.044629103868755904,0.0021309063746070937,0.016792747798263008,0.0009322332402064148,0.016792747798263008,0.0009322332402064148,0.0,0.0,[],0.3580767,5.02,5.062765,0.0,0.0,0.0
335,0.044965036480762124,0.002149574393322951,0.01679663060031089,0.0009334009357928608,0.01679663060031089,0.0009334009357928608,0.0,0.0,[],0.3578309,5.02,5.062765,0.0,0.0,0.0
336,0.04530103881500962,0.0021682650018271946,0.016800116712374802,0.0009345304252121878,0.016800116712374802,0.0009345304252121878,0.0,0.0,[],0.35757935,5.02,5.062765,0.0,0.0,0.0
337,0.04563710318429001,0.0021869774439682035,0.016803218464019665,0.0009356221070504489,0.016803218464019665,0.0009356221070504489,0.0,0.0,[],0.35732192,5.02,5.062765,0.0,0.0,0.0
338,0.04597322202683698,0.002205710974014892,0.016805942127348317,0.0009366765023344215,0.016805942127348317,0.0009366765023344215,0.0,0.0,[],0.35705858,5.02,5.062765,0.0,0.0,0.0
339,0.046309388113904774,0.0022244648511360768,0.016808304353389758,0.0009376938560592407,0.016808304353389758,0.0009376938560592407,0.0,0.0,[],0.3567893,5.02,5.062765,0.0,0.0,0.0
340,0.046645594273409176,0.002243238348993373,0.016810307975219985,0.0009386748928648103,0.016810307975219985,0.0009386748928648103,0.0,0.0,[],0.35651398,5.02,5.062765,0.0,0.0,0.0
341,0.04698183356462094,0.002262030748044595,0.01681196456058842,0.0009396199525610882,0.01681196456058842,0.0009396199525610882,0.0,0.0,[],0.35623255,5.02,5.062765,0.0,0.0,0.0
342,0.04731809916849214,0.0022808413376446883,0.016813280193559876,0.0009405294800046704,0.016813280193559876,0.0009405294800046704,0.0,0.0,[],0.355945,5.02,5.062765,0.0,0.0,0.0
343,0.04765438446642973,0.0022996694233160045,0.01681426489687965,0.0009414042835658165,0.01681426489687965,0.0009414042835658165,0.0,0.0,[],0.35565126,5.02,5.062765,0.0,0.0,0.0
344,0.04799068292899845,0.0023185143125976997,0.01681492312843602,0.0009422444640847516,0.01681492312843602,0.0009422444640847516,0.0,0.0,[],0.35535127,5.02,5.062765,0.0,0.0,0.0
345,0.04832698827879765,0.0023373753224058195,0.016815267489960206,0.0009430504904059944,0.016815267489960206,0.0009430504904059944,0.0,0.0,[],0.35504496,5.02,5.062765,0.0,0.0,0.0
346,0.04866329422166837,0.002356251776985801,0.0168152971435358,0.0009438227289990664,0.0168152971435358,0.0009438227289990664,0.0,0.0,[],0.3547323,5.02,5.062765,0.0,0.0,0.0
347,0.04899959468023146,0.0023751430116777787,0.016815022928154733,0.0009445617345988921,0.016815022928154733,0.0009445617345988921,0.0,0.0,[],0.35441324,5.02,5.062765,0.0,0.0,0.0
348,0.049335883768691975,0.002394048367290225,0.016814454423025538,0.0009452677806223164,0.016814454423025538,0.0009452677806223164,0.0,0.0,[],0.3540877,5.02,5.062765,0.0,0.0,0.0
349,0.04967215552599994,0.002412967189854385,0.016813587865398105,0.0009459411282080055,0.016813587865398105,0.0009459411282080055,0.0,0.0,[],0.35375568,5.02,5.062765,0.0,0.0,0.0
350,0.05000840434501934,0.002431898835500306,0.016812440950969787,0.000946582282296049,0.016812440950969787,0.000946582282296049,0.0,0.0,[],0.35341707,5.02,5.062765,0.0,0.0,0.0
351,0.05034462462570252,0.002450842667460052,0.0168110140341593,0.0009471915979872847,0.0168110140341593,0.0009471915979872847,0.0,0.0,[],0.35307178,7.02,5.062765,0.0,0.0,0.0
352,0.05068081081965433,0.002469798052901525,0.016809309697590535,0.0009477692720736286,0.016809309697590535,0.0009477692720736286,0.0,0.0,[],0.35271987,7.02,5.062765,0.0,0.0,0.0
353,0.05102314804181644,0.0024891256095412482,0.017116861108105397,0.0009663778319861649,0.017116861108105397,0.0009663778319861649,0.0,0.0,[],0.6787056395032016,7.02,7.0679264,0.0,0.0,0.0
354,0.05137157555715129,0.0025088201830180887,0.01742137576674274,0.000984728673842028,0.01742137576674274,0.000984728673842028,0.0,0.0,[],0.67870545,7.02,7.0679264,0.0,0.0,0.0
355,0.05172578523118224,0.002528873927339533,0.017710483701547375,0.0010026872160722178,0.017710483701547375,0.0010026872160722178,0.0,0.0,[],0.678705,7.02,7.0679264,0.0,0.0,0.0
356,0.05208536345773313,0.002549275458687817,0.017978911327544367,0.0010200765674142076,0.017978911327544367,0.0010200765674142076,0.0,0.0,[],0.6787041,7.02,7.0679264,0.0,0.0,0.0
357,0.052449990519584856,0.0025700156420617767,0.01823135309258639,0.0010370091686979777,0.01823135309258639,0.0010370091686979777,0.0,0.0,[],0.67870265,7.02,7.0679264,0.0,0.0,0.0
358,0.052819280936211986,0.0025910861078909885,0.018464520831356523,0.0010535232914605785,0.018464520831356523,0.0010535232914605785,0.0,0.0,[],0.67870057,7.02,7.0679264,0.0,0.0,0.0
359,0.053192873894040586,0.002612469642278371,0.01867964789142995,0.0010691767193691248,0.01867964789142995,0.0010691767193691248,0.0,0.0,[],0.6786976,7.02,7.0679264,0.0,0.0,0.0
360,0.05357050837478513,0.0026341577101618454,0.018881724037226988,0.0010844033941737052,0.018881724037226988,0.0010844033941737052,0.0,0.0,[],0.6786937,7.02,7.0679264,0.0,0.0,0.0
361,0.05395193002610141,0.0026561444871737207,0.019071082565814024,0.0010993388505937673,0.019071082565814024,0.0010993388505937673,0.0,0.0,[],0.6786887,7.02,7.0679264,0.0,0.0,0.0
362,0.05433690627957129,0.002678422460815001,0.019248812673493987,0.0011138986820640184,0.019248812673493987,0.0011138986820640184,0.0,0.0,[],0.67868245,7.02,7.0679264,0.0,0.0,0.0
363,0.05472523564180952,0.002700984487550501,0.019416468111911556,0.0011281013367749892,0.019416468111911556,0.0011281013367749892,0.0,0.0,[],0.6786748,7.02,7.0679264,0.0,0.0,0.0
364,0.055116710206110774,0.0027238240181634422,0.019573728215062758,0.0011419765306470708,0.019573728215062758,0.0011419765306470708,0.0,0.0,[],0.6786657,7.02,7.0679264,0.0,0.0,0.0
365,0.05551114010636111,0.0027469340787212118,0.019721495012516854,0.0011555030278884715,0.019721495012516854,0.0011555030278884715,0.0,0.0,[],0.6786549,7.02,7.0679264,0.0,0.0,0.0
366,0.05590833510624586,0.0027703063570788814,0.019859749994237674,0.0011686139178834765,0.019859749994237674,0.0011686139178834765,0.0,0.0,[],0.67864233,7.02,7.0679264,0.0,0.0,0.0
367,0.0563081183094821,0.0027939357062967945,0.019989160161811625,0.0011814674608956466,0.019989160161811625,0.0011814674608956466,0.0,0.0,[],0.67862785,7.02,7.0679264,0.0,0.0,0.0
368,0.05671024017487982,0.0028178176742346766,0.020106093269886216,0.0011940983968941055,0.020106093269886216,0.0011940983968941055,0.0,0.0,[],0.67861134,7.02,7.0679264,0.0,0.0,0.0
369,0.05711456108452494,0.002841946231652061,0.02021604548225575,0.00120642787086922,0.02021604548225575,0.00120642787086922,0.0,0.0,[],0.6785926,7.02,7.0679264,0.0,0.0,0.0
370,0.057520929105363,0.0028663145902078227,0.0203184010419033,0.0012184179277880958,0.0203184010419033,0.0012184179277880958,0.0,0.0,[],0.67857164,7.02,7.0679264,0.0,0.0,0.0
371,0.05792922444195332,0.002890917304884512,0.02041476682951604,0.0012301357338344587,0.02041476682951604,0.0012301357338344587,0.0,0.0,[],0.67854816,7.02,7.0679264,0.0,0.0,0.0
372,0.058339310764387045,0.0029157471171868126,0.020504316121686017,0.0012414906151150262,0.020504316121686017,0.0012414906151150262,0.0,0.0,[],0.6785221,7.02,7.0679264,0.0,0.0,0.0
373,0.05875100841719258,0.00294079216957755,0.020584882640276803,0.0012522526195368755,0.020584882640276803,0.0012522526195368755,0.0,0.0,[],0.67849326,7.02,7.0679264,0.0,0.0,0.0
374,0.05916391840482599,0.00296614604686056,0.020645499381670263,0.0012676938641504876,0.020645499381670263,0.0012676938641504876,0.0,0.0,[],0.6784616,7.02,7.0679264,0.0,0.0,0.0
375,0.05957796762334005,0.0029918019916539166,0.020702460925702937,0.0012827972396678433,0.020702460925702937,0.0012827972396678433,0.0,0.0,[],0.6784269,7.02,7.0679264,0.0,0.0,0.0
376,0.05999308736652185,0.0030177534087567908,0.020755987159089884,0.0012975708551437037,0.020755987159089884,0.0012975708551437037,0.0,0.0,[],0.67838913,7.02,7.0679264,0.0,0.0,0.0
377,0.06040921310957855,0.003043993857200464,0.020806287152835168,0.0013120224221836452,0.020806287152835168,0.0013120224221836452,0.0,0.0,[],0.67834806,7.02,7.0679264,0.0,0.0,0.0
378,0.06082628390261358,0.0030705170406804443,0.020853539651751518,0.0013261591739990308,0.020853539651751518,0.0013261591739990308,0.0,0.0,[],0.6783036,7.02,7.0679264,0.0,0.0,0.0
379,0.06124424276993117,0.00309731681417759,0.020897943365879357,0.0013399886748572953,0.020897943365879357,0.0013399886748572953,0.0,0.0,[],0.67825556,7.02,7.0679264,0.0,0.0,0.0
380,0.0616630357849711,0.0031243871517256153,0.020939650751996552,0.0013535168774012618,0.020939650751996552,0.0013535168774012618,0.0,0.0,[],0.6782039,7.02,7.0679264,0.0,0.0,0.0
381,0.06208263384317532,0.0031517226754823485,0.020979902910211123,0.0013667761878366491,0.020979902910211123,0.0013667761878366491,0.0,0.0,[],0.67814845,7.02,7.0679264,0.0,0.0,0.0
382,0.06250298811100843,0.003179317621652446,0.02101771339165559,0.001379747308504875,0.02101771339165559,0.001379747308504875,0.0,0.0,[],0.67808896,7.02,7.0679264,0.0,0.0,0.0
383,0.06292405249222305,0.0032071663547520776,0.021053219060730655,0.0013924366549815659,0.021053219060730655,0.0013924366549815659,0.0,0.0,[],0.6780255,7.02,7.0679264,0.0,0.0,0.0
384,0.06334578334351537,0.0032352633577681917,0.02108654256461584,0.0014048501508057143,0.02108654256461584,0.0014048501508057143,0.0,0.0,[],0.6779578,7.02,7.0679264,0.0,0.0,0.0
385,0.06376813998667984,0.0032636032538590617,0.021117832158223493,0.0014169948045434921,0.021117832158223493,0.0014169948045434921,0.0,0.0,[],0.6778857,7.02,7.0679264,0.0,0.0,0.0
386,0.06419104472820432,0.003292181159183658,0.021145237076224177,0.0014288952662298016,0.021145237076224177,0.0014288952662298016,0.0,0.0,[],0.6778091,7.02,7.0679264,0.0,0.0,0.0
387,0.06461446366507309,0.0033209919167069323,0.021170946843438898,0.0014405378761637166,0.021170946843438898,0.0014405378761637166,0.0,0.0,[],0.677728,7.02,7.0679264,0.0,0.0,0.0
388,0.06503845777737796,0.0033500321113126594,0.021199705615243758,0.0014520097302863633,0.021199705615243758,0.0014520097302863633,0.0,0.0,[],0.67764205,7.02,7.0679264,0.0,0.0,0.0
389,0.06546299143737384,0.003379296750529763,0.021226682999794022,0.0014632319608551825,0.021226682999794022,0.0014632319608551825,0.0,0.0,[],0.67755127,7.02,7.0679264,0.0,0.0,0.0
390,0.06588803110453322,0.0034087809317634326,0.02125198335796874,0.0014742090616834957,0.02125198335796874,0.0014742090616834957,0.0,0.0,[],0.6774555,7.02,7.0679264,0.0,0.0,0.0
391,0.06631354507288853,0.0034384798763647966,0.021275698417765554,0.001484947230068201,0.021275698417765554,0.001484947230068201,0.0,0.0,[],0.6773545,7.02,7.0679264,0.0,0.0,0.0
392,0.06673950355878022,0.003468388906784414,0.021297924294584547,0.0014954515209808505,0.021297924294584547,0.0014954515209808505,0.0,0.0,[],0.67724824,7.02,7.0679264,0.0,0.0,0.0
393,0.06716587838082375,0.003498503429382824,0.02131874110217602,0.0015057261299205038,0.02131874110217602,0.0015057261299205038,0.0,0.0,[],0.6771366,7.02,7.0679264,0.0,0.0,0.0
